image_id,score
0877.tif,0.6
0957.tif,3.8
0809.tif,1.6
0570.tif,2.2
0214.tif,3.2
0143.tif,2.6
0986.tif,1.0
0533.tif,2.4
0064.tif,2.6
0462.tif,3.4
0385.tif,3.0
0699.tif,1.8
0637.tif,1.2
0902.tif,3.4
0756.tif,1.8
0248.tif,1.2
0972.tif,1.8
0223.tif,1.6
0412.tif,4.0
0411.tif,2.8
0888.tif,3.2
0511.tif,1.0
0196.tif,3.6
0379.tif,3.2
0376.tif,0.4
0380.tif,0.6
0573.tif,1.0
0713.tif,1.2
0021.tif,0.2
0739.tif,0.2
0093.tif,2.6
0200.tif,2.4
0543.tif,1.4
0193.tif,1.6
0745.tif,0.8
0818.tif,3.8
0352.tif,3.0
0632.tif,3.6
0924.tif,3.0
0135.tif,1.0
0963.tif,2.8
0003.tif,2.0
0930.tif,3.6
0586.tif,1.8
0201.tif,1.8
0204.tif,2.0
0439.tif,1.4
0846.tif,3.4
0060.tif,2.0
0466.tif,1.6
0566.tif,1.2
0183.tif,0.6
0407.tif,2.0
0911.tif,0.8
0424.tif,0.6
0474.tif,2.2
0505.tif,3.0
0648.tif,1.4
0667.tif,0.6
0960.tif,4.0
0430.tif,3.2
0493.tif,4.0
0686.tif,2.4
0308.tif,1.8
0584.tif,2.0
0367.tif,0.6
0033.tif,0.8
0609.tif,3.4
0209.tif,1.6
0755.tif,2.6
0497.tif,3.0
0004.tif,2.0
0821.tif,1.4
0522.tif,2.8
0360.tif,3.0
0799.tif,1.2
0108.tif,4.0
0692.tif,2.2
0171.tif,3.8
0355.tif,2.2
0025.tif,3.8
0964.tif,3.4
0569.tif,2.0
0333.tif,1.0
0659.tif,3.6
0006.tif,0.6
0192.tif,3.4
0133.tif,2.8
0431.tif,3.2
0753.tif,3.8
0170.tif,1.6
0656.tif,2.6
0819.tif,1.8
0554.tif,3.2
0422.tif,3.8
0418.tif,2.6
0305.tif,2.8
0758.tif,2.0
0764.tif,1.6
0473.tif,1.2
0550.tif,2.6
0489.tif,0.8
0562.tif,1.4
0741.tif,1.0
0521.tif,3.0
0577.tif,2.2
0026.tif,1.4
0864.tif,1.2
0551.tif,3.4
0923.tif,1.8
0651.tif,2.0
0152.tif,2.6
0776.tif,0.0
0000.tif,2.8
0409.tif,3.8
0104.tif,1.8
0852.tif,3.8
0038.tif,1.0
0208.tif,0.0
0787.tif,2.2
0148.tif,0.4
0399.tif,1.6
0956.tif,1.4
0088.tif,2.8
0172.tif,2.6
0157.tif,2.6
0514.tif,3.8
0958.tif,2.2
0760.tif,0.4
0452.tif,1.6
0359.tif,1.6
0231.tif,0.8
0005.tif,0.2
0869.tif,3.4
0515.tif,3.4
0129.tif,1.0
0074.tif,1.4
0623.tif,2.4
0232.tif,4.0
0337.tif,3.6
0285.tif,1.0
0984.tif,2.4
0427.tif,0.8
0649.tif,0.8
0884.tif,2.4
0598.tif,1.2
0150.tif,0.4
0347.tif,1.8
0469.tif,0.0
0096.tif,2.0
0795.tif,2.2
0098.tif,1.8
0009.tif,1.6
0061.tif,0.6
0490.tif,2.4
0132.tif,2.2
0762.tif,3.6
0281.tif,0.0
0922.tif,2.0
0488.tif,4.0
0292.tif,2.8
0228.tif,0.8
0585.tif,3.0
0432.tif,2.4
0822.tif,2.4
0606.tif,2.4
0557.tif,3.0
0782.tif,1.4
0622.tif,3.8
0323.tif,2.2
0198.tif,1.2
0652.tif,1.8
0889.tif,1.4
0095.tif,0.8
0789.tif,1.8
0806.tif,0.8
0225.tif,1.8
0448.tif,2.2
0817.tif,1.4
0182.tif,1.0
0453.tif,2.4
0010.tif,4.0
0252.tif,0.2
0042.tif,3.2
0618.tif,3.0
0872.tif,0.0
0298.tif,3.0
0222.tif,1.4
0653.tif,1.8
0117.tif,1.2
0425.tif,1.0
0851.tif,1.6
0123.tif,2.6
0149.tif,2.6
0240.tif,1.4
0246.tif,3.0
0212.tif,0.4
0831.tif,3.0
0319.tif,1.6
0052.tif,2.4
